candidate_id,rank,score,reasoning
CAND_0087364,28,0.9293,Recommendation Systems Engineer at Glance with 4.9y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0066999,29,0.9292,Recommendation Systems Engineer at Microsoft with 5.9y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.63).
CAND_0036437,30,0.9290,Search Engineer at Rephrase.ai with 4.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.87).
CAND_0002025,31,0.9289,Senior AI Engineer at Apple with 5.9y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.80).
CAND_0070202,32,0.9289,Machine Learning Engineer at BYJU'S with 5.1y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.60).
CAND_0030953,33,0.9287,Search Engineer at Nykaa with 7.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.63).
CAND_0071974,34,0.9283,Senior AI Engineer at Netflix with 7.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.76).
CAND_0026532,35,0.9280,Recommendation Systems Engineer at Zomato with 4.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.52).
CAND_0093547,36,0.9280,Senior Machine Learning Engineer at PhonePe with 2.9y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.75).
CAND_0049538,37,0.9279,Applied ML Engineer at Saarthi.ai with 5.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.72).
CAND_0039838,38,0.9276,Recommendation Systems Engineer at Amazon with 4.9y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.80).
CAND_0051004,39,0.9274,Senior Data Scientist at CRED with 4.7y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0030827,40,0.9273,Senior Data Scientist at Freshworks with 5.4y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.52).
CAND_0041568,41,0.9273,Search Engineer at Haptik with 5.2y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.52).
CAND_0041611,42,0.9271,Staff Machine Learning Engineer at Locobuzz with 6.4y experience. Entire career history is in ML/AI/retrieval-relevant roles. Low recruiter response rate (0.07) -- availability concern.
CAND_0019480,43,0.9270,NLP Engineer at Meesho with 2.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.87).
CAND_0045250,44,0.9269,Applied ML Engineer at Rephrase.ai with 6.6y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.74).
CAND_0020350,45,0.9265,AI Engineer at Zoho with 5.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.58).
CAND_0099806,46,0.9261,AI Engineer at Mad Street Den with 4.6y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.76).
CAND_0044883,47,0.9260,AI Engineer at Mad Street Den with 6.3y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.84).
CAND_0030031,48,0.9259,AI Engineer at Microsoft with 5.7y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.94).
CAND_0042029,49,0.9259,Senior Data Scientist at Flipkart with 6.5y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.67).
CAND_0036184,50,0.9258,Recommendation Systems Engineer at CRED with 6.0y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.90).
CAND_0046064,51,0.9258,Senior NLP Engineer at Salesforce with 8.9y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.78).
CAND_0046525,52,0.9257,Senior Machine Learning Engineer at Genpact AI with 6.1y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.88).
CAND_0068811,53,0.9257,Applied ML Engineer at Freshworks with 8.0y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0094759,54,0.9256,Lead AI Engineer at Meta with 8.6y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0020708,55,0.9254,Search Engineer at PolicyBazaar with 4.2y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.84).
CAND_0037000,56,0.9249,Search Engineer at Unacademy with 2.7y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.61).
CAND_0084819,57,0.9249,Search Engineer at Dream11 with 4.5y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.74).
CAND_0075249,58,0.9247,Applied ML Engineer at Zomato with 6.2y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.82).
CAND_0018499,59,0.9242,Senior Machine Learning Engineer at Zomato with 7.2y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.61).
CAND_0028793,60,0.9241,Search Engineer at Google with 7.2y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.57).
CAND_0081852,61,0.9241,Senior Data Scientist at Mad Street Den with 5.9y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0055905,62,0.9240,Senior Machine Learning Engineer at Flipkart with 8.1y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.87).
CAND_0030348,63,0.9239,Machine Learning Engineer at BYJU'S with 4.5y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.54).
CAND_0009837,64,0.9235,Senior Data Scientist at Rephrase.ai with 4.3y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.53).
CAND_0079284,65,0.9235,Machine Learning Engineer at Google with 4.9y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.79).
CAND_0022812,66,0.9233,Applied ML Engineer at Dream11 with 4.5y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.79).
CAND_0081686,67,0.9227,Search Engineer at Netflix with 6.0y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.91).
CAND_0006418,68,0.9226,Machine Learning Engineer at Verloop.io with 5.7y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.92).
CAND_0040117,69,0.9221,Recommendation Systems Engineer at PhonePe with 6.5y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.66).
CAND_0066376,70,0.9221,Applied ML Engineer at Dream11 with 5.7y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.51).
CAND_0081846,71,0.9221,Lead AI Engineer at Razorpay with 6.7y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.73).
CAND_0050454,72,0.9220,AI Engineer at Rephrase.ai with 6.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.77).
CAND_0024620,73,0.9219,AI Engineer at PharmEasy with 5.9y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0015578,74,0.9218,AI Engineer at Zoho with 5.4y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.65).
CAND_0017960,75,0.9218,Recommendation Systems Engineer at Nykaa with 7.7y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.72).
CAND_0043228,76,0.9218,Applied ML Engineer at Zoho with 6.8y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0076831,77,0.9218,Search Engineer at Krutrim with 4.0y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.50).
CAND_0092245,78,0.9217,Senior Data Scientist at Ola with 4.1y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.50).
CAND_0016163,79,0.9216,Applied ML Engineer at Dream11 with 6.7y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.72).
CAND_0098846,80,0.9214,AI Engineer at upGrad with 7.6y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.62).
CAND_0065878,81,0.9213,Senior Data Scientist at Niramai with 7.8y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0008425,82,0.9210,Senior NLP Engineer at Ola with 7.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.66).
CAND_0011687,83,0.9210,Senior NLP Engineer at Niramai with 7.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.89).
CAND_0031593,84,0.9210,Search Engineer at Genpact AI with 7.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.58).
CAND_0041669,85,0.9207,Recommendation Systems Engineer at CRED with 8.0y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.77).
CAND_0007460,86,0.9206,AI Engineer at Salesforce with 4.7y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0015528,87,0.9206,Applied ML Engineer at Krutrim with 7.4y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.53).
CAND_0086022,88,0.9203,Senior Applied Scientist at Sarvam AI with 5.3y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.55).
CAND_0039521,89,0.9202,Search Engineer at Salesforce with 3.0y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0095858,90,0.9196,AI Research Engineer at Freshworks with 4.3y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0060072,91,0.9193,Staff Machine Learning Engineer at Amazon with 5.7y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0037566,92,0.9186,Machine Learning Engineer at LinkedIn with 6.9y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.50).
CAND_0010257,93,0.9185,Senior Data Scientist at Google with 6.5y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.72).
CAND_0068351,94,0.9184,Lead AI Engineer at Sarvam AI with 6.4y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.86).
CAND_0086062,95,0.9182,ML Engineer at Flipkart with 4.1y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.51).
CAND_0093912,96,0.9182,Senior Data Scientist at Razorpay with 5.3y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.66).
CAND_0035879,97,0.9181,AI Research Engineer at Krutrim with 4.5y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.82).
CAND_0037980,98,0.9181,Senior Applied Scientist at Niramai with 9.0y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.63).
CAND_0075439,99,0.9181,Machine Learning Engineer at Flipkart with 4.3y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.56).
CAND_0005260,100,0.9180,Senior NLP Engineer at Netflix with 5.2y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.86).
